ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01457276.jpg,0.0097445985,0.0050911615,0.00920405,0.004227045,0.6847593,0.00949592,0.0068328255,0.008399753,0.0662253,0.14521225,0.037727386,0.003794096,0.009286264
01457277.jpg,0.009920474,0.004733314,0.010819619,0.0048256726,0.6831473,0.010783854,0.0069330246,0.009335301,0.06524521,0.14438844,0.03708549,0.0043347683,0.008447593
01457278.jpg,0.009495689,0.006498651,0.010212486,0.004860443,0.67187274,0.0104518775,0.0058858115,0.007559745,0.06464196,0.15792136,0.037007816,0.0038949042,0.009696493
01457279.jpg,0.008716271,0.004435063,0.0077401376,0.0045966925,0.39030305,0.010369243,0.26672074,0.007733546,0.07723332,0.16414258,0.036124907,0.011356881,0.010527621
01457280.jpg,0.010773273,0.004071407,0.010050805,0.004584007,0.6721067,0.011721529,0.0064769564,0.0077728415,0.06841125,0.15084532,0.038369857,0.0041280473,0.010688004
01457281.jpg,0.010309266,0.00325846,0.008762464,0.0044745514,0.6675658,0.009912966,0.014100632,0.008741866,0.06960688,0.14997491,0.038483333,0.004406348,0.01040248
01457282.jpg,0.011646356,0.0047420342,0.010344384,0.004891308,0.6721182,0.011613223,0.016551077,0.0073803826,0.066611074,0.14363964,0.037199948,0.004434293,0.008828118
01457283.jpg,0.011061445,0.0036520618,0.010294307,0.004752922,0.6759369,0.010222756,0.0064021735,0.008335711,0.06999652,0.14693315,0.03852831,0.0040703313,0.009813449
01457284.jpg,0.010977594,0.003703437,0.0092715025,0.0041162744,0.682443,0.009316478,0.006192327,0.0061641275,0.06740298,0.15132129,0.037612833,0.004623234,0.006854856
01457285.jpg,0.010106517,0.005553008,0.010584538,0.0050254324,0.6685098,0.012375765,0.011112878,0.007697201,0.06854322,0.14738593,0.03809479,0.0042341435,0.010776794
01457286.jpg,0.010341262,0.0053848727,0.009868709,0.004780686,0.6586466,0.011567363,0.014887014,0.008816771,0.07222645,0.15094408,0.039372526,0.0041198405,0.00904382
01457287.jpg,0.010956491,0.0046856934,0.009488155,0.004848351,0.67193466,0.009572646,0.008552313,0.008320111,0.06780936,0.14955279,0.04100453,0.004052852,0.009222083
01457288.jpg,0.010553038,0.0032624472,0.010754814,0.0045611947,0.6843466,0.011574095,0.0073995455,0.0072105145,0.067050636,0.13970463,0.03728617,0.0043261256,0.011970154
01457289.jpg,0.010341361,0.0036578383,0.009458968,0.0049708337,0.673844,0.011009797,0.011466456,0.007816212,0.06884838,0.14779676,0.038187318,0.0046227,0.007979435
01457290.jpg,0.010276145,0.0034775592,0.008455997,0.004228771,0.6838232,0.00932831,0.013063459,0.007877318,0.06658925,0.1437048,0.038543694,0.0036370445,0.0069944076
01457291.jpg,0.009264232,0.006484927,0.009084661,0.004704248,0.66646796,0.010124112,0.018808354,0.007932185,0.06716754,0.1467009,0.037554625,0.0037228782,0.011983403
01457292.jpg,0.052579463,0.006541657,0.007683483,0.0039375643,0.5008152,0.008081438,0.004600326,0.0057861153,0.06359885,0.13186172,0.03475634,0.0033473312,0.17641059
01457293.jpg,0.011307948,0.004109878,0.009252185,0.004594132,0.68369853,0.009926944,0.007557059,0.00700138,0.06651248,0.14500625,0.03755859,0.0041288575,0.009345739
01457294.jpg,0.010169758,0.003854682,0.010176069,0.004621828,0.68336296,0.011472428,0.0057906797,0.008103217,0.066445015,0.14459084,0.037068006,0.00436416,0.009980346
01457295.jpg,0.009170412,0.00738149,0.008810322,0.0042536324,0.635538,0.006882967,0.02268179,0.012231216,0.066578075,0.14404736,0.03797203,0.0037513853,0.040701322
01457296.jpg,0.008893796,0.0042147893,0.008652097,0.0047887224,0.66148555,0.011650899,0.027031356,0.008706121,0.06804825,0.14651409,0.03701024,0.004688458,0.008315702
01457297.jpg,0.010651137,0.0053530876,0.010257475,0.0047617964,0.66662663,0.012615735,0.011259401,0.0074920156,0.069670364,0.14902042,0.03767579,0.003925894,0.010690272
01457298.jpg,0.016560813,0.0031129287,0.0097114835,0.0042421054,0.6827629,0.010029303,0.0047343196,0.007122194,0.06570213,0.13550417,0.036298282,0.0039133024,0.020306092
01457299.jpg,0.009742725,0.002275739,0.013247959,0.004546292,0.61181724,0.00655933,0.053302903,0.0085641425,0.07039599,0.1514511,0.039394088,0.013730588,0.014971964
01457300.jpg,0.013928592,0.0041020326,0.008860404,0.004710232,0.67128205,0.009875493,0.0073083555,0.006935729,0.07034874,0.15138254,0.038374543,0.0043267347,0.008564621
01457301.jpg,0.016147938,0.008787202,0.008746425,0.004232364,0.67273414,0.010956538,0.008148311,0.0087819155,0.06841564,0.14327894,0.03629612,0.0037983363,0.009676173
01457302.jpg,0.011815964,0.003032518,0.008816378,0.004168582,0.68831795,0.0096217105,0.007768528,0.008544242,0.066305324,0.14141822,0.037147593,0.0038848545,0.009158139
01457303.jpg,0.01241404,0.0033236514,0.008614625,0.0041008107,0.6856065,0.009689397,0.0058216527,0.008572263,0.06725003,0.14493503,0.037157856,0.0039716964,0.008542563
01457304.jpg,0.009883184,0.006962585,0.009108968,0.0045351526,0.5115145,0.008653026,0.049220756,0.008229303,0.066253304,0.14436328,0.037366115,0.004569272,0.13934058
01457305.jpg,0.011397751,0.0044940244,0.011341723,0.004424445,0.6695663,0.012540284,0.0066625513,0.007127405,0.07019133,0.15093473,0.038039736,0.0035452242,0.009734586
01457306.jpg,0.0088054985,0.004562241,0.0074223876,0.004510867,0.025386536,0.0079782605,0.66603625,0.008603372,0.06856942,0.14247401,0.036516648,0.0060751494,0.013059366
01457307.jpg,0.008539458,0.004673217,0.008516358,0.0039414493,0.0033158693,0.009527772,0.69010353,0.0074692713,0.06587355,0.14906618,0.034998737,0.0034883819,0.010486213
01457308.jpg,0.008192345,0.0058044465,0.008163971,0.004030806,0.003554836,0.0089818,0.6969277,0.007406129,0.06360999,0.14477934,0.035453424,0.00373608,0.009359098
01457309.jpg,0.009073336,0.0038108951,0.009894521,0.0042351326,0.0031195073,0.010757379,0.68261904,0.008439305,0.06711106,0.15203609,0.03539488,0.0038521725,0.0096567
01457310.jpg,0.008914578,0.0052680993,0.008746453,0.0044397907,0.009128508,0.009085171,0.6829522,0.0085634235,0.06805205,0.1458298,0.034374982,0.004773793,0.009871187
01457311.jpg,0.008521398,0.0033295625,0.008950981,0.004078072,0.0039053108,0.008925172,0.6954669,0.007510949,0.064693846,0.14759853,0.034110703,0.0040287618,0.008879855
01457312.jpg,0.0086919,0.0037377677,0.008810261,0.004072035,0.0034686856,0.009901086,0.6879233,0.008054638,0.06663985,0.14890605,0.034990683,0.00402162,0.010782137
01457313.jpg,0.008791339,0.0039073946,0.009385811,0.0037734504,0.003018022,0.009736888,0.68844426,0.008118935,0.065983124,0.15015617,0.03383164,0.0038097575,0.011043293
01457314.jpg,0.0084374165,0.0035951368,0.008946105,0.0039585894,0.0033507333,0.008830907,0.6925057,0.0073738457,0.06509509,0.1481847,0.036017403,0.004178322,0.00952607
01457315.jpg,0.008665486,0.0041989475,0.008767997,0.004023194,0.0031946376,0.009376309,0.68727744,0.008978364,0.06646575,0.14926915,0.03623844,0.003916205,0.00962808
01457316.jpg,0.008608405,0.0028186238,0.008268816,0.0038935903,0.0032055802,0.009990533,0.6903741,0.0076967655,0.06539727,0.15253842,0.03428311,0.0042876843,0.00863715
01457317.jpg,0.00859159,0.0032447982,0.009837072,0.0035217192,0.0029398745,0.009647632,0.69657576,0.0074818963,0.064905554,0.14323403,0.036153667,0.0039285803,0.009937845
01457318.jpg,0.008208906,0.0036008148,0.02603355,0.007148138,0.003896087,0.013098548,0.0024957329,0.0077384277,0.062295604,0.14175448,0.03791451,0.67540187,0.010413293
01457319.jpg,0.009210552,0.0039255046,0.009084829,0.0038255262,0.003931216,0.010678222,0.00422478,0.008409243,0.06492829,0.14298593,0.037897445,0.6896946,0.011203885
01457320.jpg,0.0084729595,0.0032755784,0.010642784,0.10047002,0.0036200606,0.010274776,0.0039344192,0.0078910105,0.06293805,0.13736288,0.03668902,0.60405576,0.0103726145
01457321.jpg,0.008892489,0.0039018937,0.0092811,0.004028102,0.0036025017,0.010869404,0.0042424095,0.007951264,0.06397366,0.1458637,0.037868485,0.68902713,0.0104978755
01457322.jpg,0.009566533,0.0040622237,0.010105641,0.003757237,0.0041433917,0.011351842,0.0043964786,0.008664073,0.06537826,0.14513847,0.03945632,0.6827148,0.011264734
01457323.jpg,0.009320648,0.0038487941,0.009132741,0.0039288346,0.0037376662,0.01109699,0.0040949606,0.008370241,0.0644637,0.14185485,0.037292518,0.69210553,0.010752558
01457324.jpg,0.009138608,0.0037381214,0.011063139,0.0037440988,0.003666785,0.010248205,0.004149402,0.00804643,0.06473807,0.14444989,0.03836168,0.68781555,0.010839963
01457325.jpg,0.009176152,0.003766613,0.00978649,0.0038389508,0.0038071505,0.0109972805,0.004338631,0.00800528,0.06321597,0.14269117,0.03713764,0.6921844,0.011054288
01457326.jpg,0.008665812,0.0036689886,0.009878094,0.0038548906,0.0038156505,0.011654744,0.0037143722,0.007475184,0.06339477,0.14182498,0.036858864,0.6947709,0.01042278
01457327.jpg,0.008161378,0.0033941367,0.08523455,0.0031593658,0.004251511,0.00962354,0.003528498,0.0076852003,0.058757532,0.13221483,0.03406102,0.6399113,0.010017199
01457328.jpg,0.0091186315,0.0038414535,0.00895634,0.0039061767,0.0036895848,0.0111481715,0.003955573,0.008222966,0.06396809,0.14243697,0.03856152,0.69158375,0.010610814
01457329.jpg,0.008832371,0.003416655,0.026838291,0.0028555554,0.0037521198,0.009547653,0.0041536447,0.0076270504,0.062240034,0.14005068,0.037351124,0.6832416,0.010093255
01457330.jpg,0.009309968,0.0035373713,0.027461063,0.0043461327,0.0032198313,0.011089922,0.0035393373,0.007533385,0.06376865,0.14483131,0.03879681,0.6725054,0.010060877
01457331.jpg,0.006020832,0.0023773902,0.022092126,0.0027677314,0.0026132117,0.4693522,0.00203763,0.0054575754,0.04782676,0.10865817,0.027375067,0.29551095,0.007910414
01457332.jpg,0.009390594,0.003854847,0.009180607,0.0037464518,0.0038034911,0.010454776,0.0039812773,0.008152682,0.06438275,0.14536683,0.038582005,0.68844813,0.010655561
01457333.jpg,0.010093407,0.003829183,0.008346619,0.0048072757,0.0044570887,0.0104505895,0.0039473553,0.008272859,0.06554426,0.14520183,0.037395615,0.6873151,0.010338755
01457334.jpg,0.009357991,0.0038801902,0.009575503,0.004220407,0.0039634174,0.01088458,0.004353839,0.00842254,0.06461044,0.14359672,0.03797512,0.6883078,0.0108514605
01457335.jpg,0.009519333,0.003940751,0.009927623,0.00377745,0.0041117063,0.0109447595,0.0044684326,0.008353816,0.06442342,0.14335641,0.037453145,0.688529,0.0111941565
01457336.jpg,0.009490647,0.003962538,0.010072496,0.0050624046,0.0036964794,0.010750514,0.0038356937,0.008492682,0.06552972,0.14617875,0.03892613,0.68373555,0.010266431
01457337.jpg,0.009150188,0.0038694493,0.009883443,0.003605609,0.003749124,0.01067747,0.0040079826,0.007969457,0.06420544,0.14577964,0.038101263,0.68831235,0.010688602
01457338.jpg,0.009151645,0.0038059403,0.00797773,0.004419121,0.0040966445,0.0105498405,0.0041982257,0.008257174,0.0637596,0.14001562,0.036699854,0.6964239,0.010644765
01457339.jpg,0.009355053,0.0037618757,0.01026921,0.0038856869,0.00403607,0.0103062205,0.0042738863,0.008249825,0.063497774,0.14176032,0.03694129,0.69270855,0.010954267
01457340.jpg,0.010303277,0.0029342961,0.007832772,0.0040107784,0.009229297,0.009084577,0.004845613,0.008982795,0.06769623,0.14055558,0.03823896,0.68619275,0.010093083
01457341.jpg,0.0092164455,0.0037601083,0.0090000415,0.0040159435,0.0036798283,0.010989146,0.003931638,0.008096992,0.06376551,0.141562,0.03754311,0.69393456,0.010504706
01457342.jpg,0.0067085414,0.0024578783,0.26862994,0.0022560921,0.0027750714,0.02939465,0.0018852515,0.00617487,0.050712727,0.113204576,0.028624598,0.4791132,0.008062645
01457343.jpg,0.009091913,0.0036445851,0.00990378,0.00408022,0.0039506583,0.010371638,0.0040432746,0.007944744,0.06290779,0.13926539,0.036990106,0.69706494,0.010740956
01457344.jpg,0.009563729,0.0040793107,0.009035086,0.0044785994,0.003780859,0.01098362,0.0044807545,0.008655103,0.064897634,0.14386857,0.038641244,0.68705845,0.0104770865
01457345.jpg,0.009119757,0.0039345287,0.00865108,0.0040039616,0.004117,0.010756576,0.0041732187,0.008349141,0.06409611,0.14195794,0.037871353,0.69198537,0.010984017
01457346.jpg,0.0091577945,0.0038056797,0.009270495,0.00421156,0.00392149,0.010579009,0.004335522,0.0083211325,0.06500884,0.14520684,0.038184535,0.68690145,0.011095686
01457347.jpg,0.0092105325,0.003912578,0.0086122,0.00458881,0.0037515915,0.010591648,0.00410753,0.00848968,0.06462084,0.14416872,0.0386819,0.6888329,0.010431166
01457348.jpg,0.009215539,0.00379114,0.012730511,0.0032977778,0.003922049,0.009943653,0.0037342056,0.007963277,0.06329362,0.14010778,0.038587715,0.69259584,0.010816905
01457349.jpg,0.008802449,0.003714744,0.014211732,0.006193311,0.0052146316,0.009650571,0.0051707723,0.00777291,0.062655576,0.14148521,0.038567778,0.68611526,0.010445014
01457350.jpg,0.009085382,0.003713024,0.008938834,0.0037181522,0.0038509865,0.010681809,0.0040408596,0.008056664,0.06349171,0.14170389,0.03661053,0.69525963,0.0108485725
01457351.jpg,0.009249845,0.0037714653,0.0097810505,0.0040380526,0.0035972572,0.010365496,0.0038156942,0.008310026,0.06414951,0.14331053,0.038065005,0.69077253,0.0107735945
01457352.jpg,0.009470867,0.0038798854,0.009298958,0.0038484181,0.0038358613,0.010787725,0.004011981,0.008501263,0.06535913,0.14435196,0.038604613,0.6873936,0.01065573
01457353.jpg,0.008367635,0.003124411,0.015111665,0.0032793325,0.003646002,0.012239048,0.003520369,0.007999804,0.062605135,0.13869579,0.035455264,0.6962179,0.009737725
01457354.jpg,0.009133267,0.0037677805,0.009258585,0.0035673236,0.003709084,0.010639818,0.0039065126,0.008232399,0.06368797,0.14033552,0.038226303,0.6948821,0.010653357
01457355.jpg,0.009943744,0.003961898,0.011181556,0.0045156274,0.0039426507,0.0114498325,0.0040147747,0.008625242,0.067657426,0.14512277,0.039277133,0.67976075,0.010546641
01457356.jpg,0.009468394,0.003909273,0.008820509,0.003673143,0.0038918958,0.010409477,0.004168554,0.008238082,0.06387307,0.14181662,0.037586972,0.6929655,0.011178529
01457357.jpg,0.009163437,0.003786248,0.0083395615,0.0041065803,0.0037257436,0.010131197,0.00405128,0.0077752075,0.06332801,0.14116737,0.03661325,0.6970251,0.010786996
01457358.jpg,0.009269938,0.0039332593,0.008960295,0.0041742926,0.0039908323,0.011136896,0.0045721685,0.008387843,0.06384854,0.13995026,0.03772068,0.6929495,0.011105515
01457359.jpg,0.009519086,0.003933808,0.009080315,0.0038451613,0.0043309457,0.010941415,0.004540541,0.0087407185,0.06553007,0.14311393,0.03933344,0.6859654,0.0111251455
01457360.jpg,0.009307997,0.0036883794,0.008539496,0.003908678,0.003984887,0.010657071,0.00411345,0.007979702,0.06341875,0.14103639,0.03722988,0.6955883,0.0105470605
01457361.jpg,0.009105972,0.0035495008,0.011424137,0.0037503354,0.0036378384,0.010893857,0.00448353,0.008215971,0.06491984,0.14579543,0.038639337,0.685357,0.010227303
01457362.jpg,0.009572783,0.003985247,0.008362966,0.0041479245,0.0039620236,0.010417411,0.004407423,0.00830438,0.06483372,0.1468342,0.03937286,0.6849708,0.010828262
01457363.jpg,0.009725944,0.0039209374,0.015545905,0.0038562776,0.00394063,0.010326138,0.0041587898,0.008230934,0.06473606,0.14425316,0.038476318,0.68199223,0.010836685
01457364.jpg,0.00930978,0.0039240243,0.008629436,0.0037570675,0.0040073292,0.0105213495,0.0042743064,0.008171701,0.06487625,0.14122987,0.038242523,0.6924059,0.010650527
01457365.jpg,0.00873295,0.0036063693,0.00823303,0.0038865905,0.0038827274,0.012155464,0.0036630486,0.007322659,0.06369461,0.1457232,0.038404685,0.6897124,0.010982255
01457366.jpg,0.009133776,0.0036075145,0.009881239,0.0037840116,0.0037654142,0.009961094,0.0049759126,0.008690867,0.06487773,0.1404736,0.0390252,0.69057333,0.011250384
01457367.jpg,0.009295709,0.0038847732,0.010945637,0.0038335924,0.0037405412,0.01089623,0.0039981417,0.00861153,0.06455072,0.14267394,0.039080746,0.6876518,0.01083666
01457368.jpg,0.009411166,0.0038970858,0.010217566,0.0055640987,0.0035682328,0.009844383,0.003640587,0.0076931715,0.066245355,0.14895459,0.0398426,0.68084395,0.010277185
01457369.jpg,0.009268099,0.0037812863,0.009224125,0.0043572225,0.004696278,0.011066279,0.004686547,0.008511649,0.06611462,0.14620882,0.0387243,0.6826771,0.010683761
01457370.jpg,0.009079358,0.0036921762,0.00860218,0.00390685,0.0039801253,0.010502068,0.004159079,0.007964533,0.06293179,0.1422433,0.037645645,0.694512,0.010780899
01457371.jpg,0.009534098,0.0037335914,0.0130814705,0.0042016683,0.0037691374,0.010271712,0.004158564,0.00812148,0.06394397,0.14293599,0.037766814,0.6883248,0.010156738
01457372.jpg,0.0092455745,0.0037411016,0.009073714,0.0036800723,0.0036045224,0.010455284,0.004109749,0.008059074,0.06454108,0.14309874,0.037722424,0.6922521,0.010416666
01457373.jpg,0.00970226,0.0039072684,0.008393271,0.004321463,0.00417293,0.010703454,0.004646972,0.008152638,0.063660294,0.14140913,0.0380921,0.691729,0.011109205
01457374.jpg,0.007950599,0.003525932,0.0528858,0.005288158,0.0041429545,0.011807707,0.0033555317,0.007383313,0.062132053,0.13742058,0.03600844,0.6586316,0.009467354
01457375.jpg,0.007883675,0.002948859,0.028026044,0.0048099016,0.0043713087,0.011192672,0.0042733634,0.008958044,0.059125464,0.12673031,0.03504603,0.6979782,0.00865617
01457376.jpg,0.009276718,0.0039067576,0.010489551,0.004022012,0.004027692,0.011505237,0.0039749816,0.008277824,0.06470831,0.1435576,0.03806184,0.6876266,0.010564954
01457377.jpg,0.009245908,0.0037828193,0.009885433,0.003950189,0.0039051068,0.010773455,0.0040569687,0.0083342735,0.06370632,0.14072292,0.03788508,0.693164,0.010587576
01457378.jpg,0.009133183,0.003951152,0.008999294,0.0038553053,0.003954322,0.010479635,0.0039008507,0.008103344,0.06265285,0.14118841,0.037671275,0.6955318,0.010578646
01457379.jpg,0.0092742685,0.0038013707,0.010319495,0.003679329,0.004144158,0.0101281805,0.004118341,0.008152058,0.06294676,0.14011928,0.037341677,0.69525015,0.010725008
01457380.jpg,0.008996898,0.0036326319,0.014301866,0.003268546,0.003653607,0.010237338,0.003684374,0.008367465,0.063890554,0.14279214,0.039528843,0.68764865,0.009997122
01457381.jpg,0.009005387,0.0037643015,0.009294097,0.0040588933,0.0036200634,0.010870425,0.0044293967,0.008055879,0.06354917,0.13952115,0.036901724,0.6961778,0.010751748
01457382.jpg,0.009272785,0.0039340155,0.00999179,0.003648884,0.004039351,0.011125738,0.0039137793,0.008644986,0.06453832,0.14251283,0.03789846,0.68949366,0.010985408
01457383.jpg,0.009349334,0.003866529,0.0094797965,0.0036969692,0.0037363756,0.010675829,0.0037274833,0.008296808,0.06494512,0.14343642,0.038126823,0.6902772,0.010385251
01457384.jpg,0.0045310548,0.0016983005,0.004596235,0.0019945265,0.0027113624,0.0048346026,0.0021730333,0.0042598634,0.03052358,0.0657686,0.015945273,0.0019436445,0.85901994
01457385.jpg,0.84329545,0.0019546447,0.004754481,0.0022114355,0.001774193,0.0051104827,0.001887263,0.004035063,0.033618726,0.074959196,0.019155469,0.0017900091,0.005453556
01457386.jpg,0.008279426,0.0064527765,0.008531482,0.0043147355,0.0046058213,0.0087563535,0.6909414,0.0072061173,0.06545575,0.14465745,0.035187356,0.0035864294,0.012024937
01457387.jpg,0.009352275,0.6708436,0.010604621,0.004499755,0.0073431297,0.011236926,0.0042969882,0.00841074,0.06686908,0.15484409,0.037308227,0.0041857534,0.010204844
01457388.jpg,0.005789783,0.0026516085,0.26585928,0.0034266207,0.004165016,0.012906613,0.0048836214,0.006497948,0.053281676,0.11386691,0.03071765,0.4875312,0.008422167
01457389.jpg,0.006013087,0.0027763143,0.4464118,0.0028285352,0.0045584394,0.008200082,0.0054498278,0.005558031,0.04525032,0.10105238,0.02742033,0.33585736,0.008623527
01457390.jpg,0.0048410827,0.0020258655,0.83247364,0.002147159,0.0020192885,0.0052883388,0.0023189834,0.0043215835,0.032820962,0.074455135,0.018562142,0.013334525,0.0053912597
01457391.jpg,0.005390998,0.0022933772,0.6387194,0.0019912513,0.0024633897,0.005873626,0.0057211714,0.0051984373,0.039506167,0.09167318,0.023435215,0.17126535,0.0064684423
01457392.jpg,0.009025174,0.0036577687,0.01130894,0.0045136204,0.0046395683,0.011595877,0.0051326845,0.007951184,0.06413768,0.1421412,0.0383919,0.68664,0.01086442
01457393.jpg,0.006099676,0.0028698933,0.5153409,0.0026329863,0.0037573744,0.007990507,0.004550551,0.0058360132,0.045310915,0.1024857,0.026854184,0.26782203,0.008449288
01457394.jpg,0.0071641663,0.0027634432,0.0062289517,0.5072942,0.0040166616,0.16851953,0.037588652,0.011612179,0.066879354,0.13805754,0.033721138,0.007962477,0.0081917625
01457395.jpg,0.0074315183,0.0031323482,0.007649628,0.7167717,0.005392815,0.01113352,0.004854428,0.006266579,0.0599416,0.12735896,0.034054592,0.006276039,0.009736323
01457396.jpg,0.0078413505,0.0033249315,0.0076911934,0.7248038,0.00330922,0.008645482,0.004143362,0.007340312,0.057560664,0.12897225,0.03307236,0.0042183446,0.0090767
01457397.jpg,0.011049198,0.003740328,0.009132747,0.0043825684,0.6790806,0.010652581,0.005933333,0.007061147,0.06797775,0.14764749,0.038317624,0.0038163885,0.011208208
01457398.jpg,0.009744586,0.004068941,0.0091356505,0.0041493447,0.6893145,0.009910758,0.0040359227,0.007478091,0.065998375,0.14658943,0.03702999,0.0038779546,0.008666578
01457399.jpg,0.0066245524,0.0026510472,0.0065361448,0.0031929389,0.09035623,0.007438881,0.0056678047,0.6808512,0.05026571,0.11022302,0.026009109,0.003518431,0.0066649513
01457400.jpg,0.006712652,0.0031496019,0.054839164,0.0030349903,0.16350749,0.5488694,0.003054822,0.0052473103,0.044736892,0.10802984,0.027256405,0.025832444,0.005729047
01457401.jpg,0.013448032,0.003838908,0.008577159,0.0042564003,0.6849377,0.010261696,0.0045319097,0.009371311,0.06733478,0.1416184,0.037152477,0.0039674416,0.010703823
01457402.jpg,0.013154996,0.0029760147,0.007870061,0.0043045385,0.6809575,0.008568379,0.004355278,0.008249592,0.070001945,0.14250058,0.036559578,0.0048067607,0.015694756
01457403.jpg,0.0108592305,0.0030506062,0.010169836,0.004313434,0.6823488,0.009572223,0.004454625,0.007080762,0.0666007,0.14930572,0.038022574,0.0036715649,0.010550007
01457404.jpg,0.009470838,0.006292482,0.010616076,0.0050783474,0.66934514,0.013917488,0.006017755,0.010048724,0.06943561,0.14682701,0.038847096,0.0051442096,0.008959234
01457405.jpg,0.009505055,0.0035605258,0.009003527,0.0047147716,0.68043363,0.010326715,0.00538835,0.0065546082,0.06983122,0.14931218,0.037877433,0.0040001418,0.0094919335
01457406.jpg,0.012473266,0.0035599917,0.008911483,0.00444582,0.68148124,0.009427519,0.004654961,0.0074499263,0.06699305,0.1479941,0.037203275,0.0038895272,0.011515834
01457407.jpg,0.008129882,0.002111974,0.16273281,0.004020619,0.18615413,0.07094592,0.20933011,0.02986077,0.07255914,0.13606909,0.03730554,0.0739419,0.0068381308
01457408.jpg,0.007919067,0.0044856244,0.008344757,0.0044334247,0.69373715,0.0125781875,0.0060819127,0.0068427213,0.065510556,0.14295784,0.035289634,0.003912401,0.007906819
01457409.jpg,0.009952934,0.0037928838,0.009451555,0.0045936843,0.6812916,0.009393962,0.0053309174,0.0073634246,0.07026024,0.14540097,0.03914309,0.0038390986,0.010185693
01457410.jpg,0.011746749,0.0038266592,0.0090933535,0.0041859797,0.6841399,0.009403652,0.005121275,0.0068383617,0.064748876,0.14899452,0.038150836,0.0035140007,0.010235924
01457411.jpg,0.011153707,0.003203507,0.009172985,0.0042117327,0.67798173,0.009960537,0.003983418,0.008259134,0.06819846,0.14926437,0.04016054,0.0038514412,0.01059855
01457412.jpg,0.010812808,0.003377116,0.008648303,0.004260212,0.69299614,0.009698415,0.0041249846,0.007242276,0.06527356,0.1437312,0.03787788,0.0036564749,0.008300665
01457413.jpg,0.009973331,0.008196131,0.009338334,0.0041807266,0.6866255,0.009590829,0.005732006,0.0065558897,0.06359629,0.1446628,0.037883364,0.0035205255,0.010144385
01457414.jpg,0.010445401,0.004465858,0.009697113,0.004798367,0.677805,0.010436725,0.007909952,0.008256434,0.06634183,0.14562877,0.040150274,0.004218648,0.009845687
01457415.jpg,0.009420874,0.0036333923,0.009349102,0.004392758,0.6838142,0.011026902,0.007169769,0.006886299,0.06503151,0.14731516,0.036939666,0.003702341,0.011318017
01457416.jpg,0.008827596,0.003457705,0.009301884,0.0043451665,0.67823887,0.0106877815,0.00499575,0.008892974,0.06552192,0.15577239,0.03742325,0.00418931,0.008345464
01457417.jpg,0.006035239,0.002647191,0.004907022,0.0033156965,0.014048105,0.25729713,0.025206828,0.48272976,0.054887664,0.10689081,0.031360444,0.005831542,0.0048425393
01457418.jpg,0.010632257,0.0033611418,0.009672718,0.0044914493,0.6812494,0.009146136,0.004979537,0.0077373,0.0695901,0.14876178,0.03794106,0.004203846,0.008233363
01457419.jpg,0.009196065,0.0037145787,0.008859256,0.0046978453,0.68182266,0.010821589,0.01088796,0.00674548,0.06577102,0.1478276,0.03526833,0.004549914,0.009837714
01457420.jpg,0.006495961,0.0030719105,0.019379135,0.00816469,0.1553402,0.17821766,0.021032441,0.32884803,0.06279485,0.14272618,0.039068267,0.015441669,0.019419044
01457421.jpg,0.009489054,0.0040496225,0.00900674,0.004408703,0.6705123,0.012111677,0.006152147,0.006660911,0.0692037,0.15271145,0.0388406,0.004299562,0.012553535
01457422.jpg,0.00509115,0.0018910359,0.090332106,0.002075581,0.0064479,0.68220186,0.012427134,0.018034337,0.03992098,0.08072678,0.021865925,0.032956783,0.0060284906
01457423.jpg,0.00420439,0.0026861024,0.043007724,0.0038755243,0.0059024123,0.050249554,0.0021904628,0.68121856,0.042667527,0.10040776,0.025993282,0.03115499,0.006441721
01457424.jpg,0.005362735,0.002470777,0.12893188,0.0021919522,0.035667963,0.49995175,0.012588238,0.0036639557,0.046251666,0.09635463,0.025512869,0.13442113,0.0066304407
01457425.jpg,0.006131258,0.002640054,0.004291377,0.0033719838,0.011559213,0.6441658,0.083195716,0.05824759,0.049883906,0.09745853,0.026448796,0.0077412524,0.0048645837
01457426.jpg,0.0059469314,0.0024630227,0.0887547,0.005080634,0.012347785,0.012989839,0.004028867,0.09668408,0.06137964,0.13261557,0.03830651,0.53024787,0.0091545535
01457427.jpg,0.0038598701,0.0015079376,0.012147751,0.0019561648,0.0025526292,0.853848,0.003319839,0.002056033,0.029458707,0.059816353,0.016222205,0.008629057,0.0046254406
01457428.jpg,0.0042883414,0.0035604625,0.28747025,0.0030299039,0.03044127,0.45429426,0.014634366,0.0023746067,0.044496696,0.0960289,0.024848323,0.028964024,0.00556864
01457429.jpg,0.00895626,0.00322489,0.018185299,0.003936276,0.0046178037,0.0094761355,0.68413615,0.00767117,0.06649046,0.14294282,0.03400693,0.0063913288,0.009964494
01457430.jpg,0.0083428705,0.0036202022,0.009302584,0.0040423656,0.0064707883,0.009276469,0.69799733,0.0075284354,0.06577998,0.14048031,0.031646747,0.00453062,0.010981299
01457431.jpg,0.008425092,0.003707815,0.008801135,0.004049841,0.004489136,0.008234689,0.69901925,0.007550525,0.06437423,0.1428704,0.033310194,0.005680296,0.009487426
