ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01455085.jpg,0.0121093225,0.005838588,0.023365304,0.004801153,0.004118261,0.015909623,0.622826,0.0126613565,0.0723672,0.16202861,0.04570528,0.005100785,0.013168551
01455086.jpg,0.010152715,0.0045767296,0.01846901,0.004816876,0.0050954195,0.06572609,0.54914975,0.0148605555,0.07547842,0.15170929,0.08262697,0.0056553613,0.011682849
01455087.jpg,0.01138648,0.0047692996,0.13268651,0.0088727325,0.005076787,0.028686848,0.5056487,0.010969813,0.07057665,0.14189939,0.045414627,0.020926302,0.013086
01455088.jpg,0.011985968,0.005221271,0.03197746,0.0036453279,0.0059493827,0.014159989,0.0060998276,0.011587233,0.08147231,0.1585648,0.04539891,0.60975057,0.014187053
01455089.jpg,0.01245011,0.005771443,0.019049855,0.0039482927,0.005510389,0.014065905,0.0051423004,0.011771727,0.07731749,0.15746261,0.043939184,0.63008714,0.0134835625
01455090.jpg,0.013108313,0.005213136,0.018466726,0.005199915,0.0057636043,0.013605995,0.005604233,0.011490723,0.08693072,0.16848055,0.045443445,0.60774547,0.012947211
01455091.jpg,0.013398682,0.005731265,0.014325861,0.0050521335,0.0056377826,0.01540038,0.007168933,0.01256768,0.08669105,0.16896465,0.04773228,0.60280883,0.014520589
01455092.jpg,0.0123033095,0.005631263,0.014249392,0.0040142066,0.005563013,0.015067863,0.006012341,0.011813616,0.07890089,0.15942219,0.043728653,0.6298144,0.013478986
01455093.jpg,0.012422785,0.005264236,0.014891199,0.0041072527,0.0059958673,0.014650562,0.00558361,0.011357012,0.081346974,0.15602937,0.042590056,0.63214666,0.013614575
01455094.jpg,0.014447938,0.0058069504,0.014424831,0.003983312,0.0055327322,0.0158575,0.0054921997,0.0125170965,0.082242474,0.16598225,0.04555848,0.6149237,0.013230606
01455095.jpg,0.011889029,0.0060034143,0.014815781,0.004428279,0.00576928,0.016043235,0.0060748444,0.011741752,0.08129294,0.15756229,0.046915747,0.62302303,0.014440484
01455096.jpg,0.014542151,0.0056570377,0.014127338,0.004943507,0.0055928268,0.015953677,0.00574236,0.012145685,0.08402571,0.1644609,0.048663568,0.61021644,0.013928889
01455097.jpg,0.013472145,0.006451441,0.015399601,0.0046330323,0.0064971633,0.016174564,0.0064334664,0.01363311,0.086277544,0.16969837,0.051931992,0.59394664,0.015450979
01455098.jpg,0.006766012,0.0031293929,0.7990954,0.0026856244,0.0032079413,0.008570524,0.0037071332,0.0066276575,0.04255718,0.08137621,0.025885047,0.007936719,0.008455297
01455099.jpg,0.012370425,0.005579655,0.023227528,0.0040027015,0.0056995736,0.014911784,0.00632332,0.012046946,0.08613067,0.15638919,0.043709375,0.61514914,0.014459741
01455100.jpg,0.012842503,0.006147827,0.0140517745,0.0047326297,0.006016501,0.015335409,0.0059405705,0.011684922,0.08703218,0.15734519,0.043314155,0.6210551,0.014501359
01455101.jpg,0.011846609,0.0056582335,0.015107956,0.004318884,0.005503732,0.014924084,0.005288841,0.0120293945,0.08111355,0.16087377,0.047450446,0.6219757,0.013908789
01455102.jpg,0.0127177015,0.0051102364,0.014828661,0.004487816,0.005838869,0.013384507,0.007163692,0.011792723,0.079149574,0.16255324,0.043815833,0.6255069,0.01365033
01455103.jpg,0.012886774,0.005925067,0.01329281,0.004232268,0.006468864,0.014215484,0.006659468,0.012287304,0.08443764,0.16272657,0.045664407,0.61680424,0.014399165
01455104.jpg,0.014824266,0.0054305117,0.020970823,0.004336564,0.005367286,0.017016472,0.0057125124,0.0129266195,0.0869275,0.1629583,0.047879755,0.60166854,0.013980934
01455105.jpg,0.015461527,0.0063601276,0.01504294,0.0060784416,0.0061419806,0.017465629,0.0068104304,0.01438373,0.09118915,0.16811372,0.052292712,0.5847596,0.015900107
01455106.jpg,0.0123863295,0.005978791,0.013512731,0.0043220297,0.0060457354,0.0134273255,0.0052667917,0.011502257,0.08045384,0.1606907,0.04505785,0.6268097,0.014545975
01455107.jpg,0.012106601,0.005706084,0.018089538,0.0041589984,0.006074503,0.013890279,0.005581736,0.011168661,0.08019424,0.15587524,0.042425,0.6306245,0.014104735
01455108.jpg,0.01105341,0.0045740763,0.10497393,0.0041175657,0.0053472836,0.014391171,0.0058139493,0.01066322,0.07799703,0.1543594,0.043698967,0.54934543,0.013664631
01455109.jpg,0.012457315,0.005267864,0.017958758,0.004940994,0.005160167,0.01595249,0.005504084,0.012573436,0.08195154,0.16343097,0.043725576,0.6167371,0.014339747
01455110.jpg,0.013645505,0.00574423,0.0136655215,0.0054701753,0.005272189,0.0150117595,0.006500045,0.011975719,0.09235367,0.1705863,0.04640676,0.59960294,0.013765232
01455111.jpg,0.012335479,0.0061097825,0.016844109,0.004031632,0.0055118543,0.01504426,0.0059674988,0.012110446,0.081028916,0.16070451,0.04601317,0.620285,0.014013452
01455112.jpg,0.012991084,0.0059677316,0.027944192,0.0042346735,0.006000314,0.013541215,0.0063014934,0.011755243,0.08258902,0.15386936,0.045027785,0.61532444,0.014453558
01455113.jpg,0.013415681,0.0057581766,0.021773046,0.004172605,0.0055054016,0.015767887,0.0056443606,0.012454644,0.08069935,0.15628536,0.04450967,0.6199653,0.01404863
01455114.jpg,0.0133594945,0.005636938,0.016276885,0.004390186,0.0053131296,0.0155896675,0.0060802344,0.011878569,0.08354194,0.15928157,0.0448346,0.6202624,0.013554446
01455115.jpg,0.011708588,0.006124446,0.017492268,0.0045118015,0.005906647,0.014899509,0.0053497786,0.011571962,0.082814895,0.16180143,0.046534933,0.6174382,0.013845628
01455116.jpg,0.012010714,0.0056022056,0.014512614,0.0043289494,0.005544858,0.01385252,0.0059348713,0.011105157,0.08252683,0.15816766,0.042514615,0.6301674,0.0137317
01455117.jpg,0.010814657,0.0051042726,0.03253232,0.0038751592,0.005229467,0.013906962,0.005738046,0.011611279,0.0785006,0.15832303,0.043050975,0.6174497,0.013863601
01455118.jpg,0.0122953,0.006193383,0.014496412,0.004037719,0.0053806277,0.015689952,0.0056553995,0.0122628,0.08621919,0.16053651,0.0473707,0.616241,0.013621134
01455119.jpg,0.01190209,0.0060477173,0.016019676,0.004311625,0.0058334717,0.014852131,0.0068688104,0.011614369,0.08219569,0.1622801,0.046876054,0.61710584,0.014092511
01455120.jpg,0.0124004055,0.005479625,0.016177084,0.004619982,0.0055627185,0.014627667,0.0058307294,0.012471541,0.08050868,0.16352883,0.0453433,0.62000716,0.013442365
01455121.jpg,0.012523781,0.0056973803,0.012865734,0.0048843743,0.005414814,0.014615107,0.0059667053,0.012487041,0.08121553,0.16046703,0.043178566,0.62727034,0.013413651
01455122.jpg,0.013331113,0.0060225287,0.012838118,0.0047586733,0.0056312815,0.0155397495,0.0058778278,0.012647051,0.08781052,0.16562682,0.046700865,0.6101662,0.0130493315
01455123.jpg,0.012321935,0.0058534704,0.02376071,0.0037614694,0.0061516245,0.014649585,0.005495043,0.012036938,0.08139977,0.16175088,0.04517885,0.6130633,0.014576549
01455124.jpg,0.011907788,0.0056704483,0.013264526,0.006681,0.0054243184,0.01485893,0.0054597724,0.01214838,0.08691863,0.16546775,0.046127006,0.6135071,0.012564437
01455125.jpg,0.012661733,0.0059115794,0.0136837,0.0040512024,0.0063709775,0.014048132,0.006222627,0.011722034,0.08521486,0.1563627,0.043063328,0.6268442,0.013843017
01455126.jpg,0.011839226,0.0060103973,0.014895168,0.0051062144,0.0066570854,0.0151857445,0.0067218626,0.011315906,0.08477477,0.1567542,0.045959197,0.6205231,0.014257241
01455127.jpg,0.011877734,0.0059218416,0.018262336,0.0043638838,0.0058487467,0.01519049,0.0058919503,0.011675866,0.078822665,0.16146852,0.046256132,0.6202883,0.01413158
01455128.jpg,0.0127584245,0.005506601,0.013806809,0.0046320315,0.0063086757,0.0141541585,0.007094278,0.01175878,0.07904011,0.1624036,0.045458432,0.6230168,0.014061399
01455129.jpg,0.016447715,0.0054204394,0.0126082245,0.007199159,0.0053033414,0.01790451,0.0056376797,0.013751533,0.08944992,0.16259944,0.04760717,0.60192037,0.014150562
01455130.jpg,0.012277136,0.0057949973,0.017439954,0.004150112,0.0061253607,0.016238552,0.006542695,0.011493382,0.08363461,0.16060276,0.04536843,0.6165458,0.013786277
01455131.jpg,0.01274167,0.0053337505,0.017469918,0.004491092,0.005903746,0.014637828,0.0060291886,0.011860762,0.08160022,0.16288269,0.043489218,0.6203859,0.013174126
01455132.jpg,0.011771725,0.005349563,0.016627636,0.0041347696,0.0051942365,0.015775267,0.005352163,0.012107996,0.08295955,0.16136327,0.047402807,0.6185719,0.013389178
01455133.jpg,0.012271001,0.0050574853,0.018831087,0.0041881464,0.006075477,0.016072953,0.0060770586,0.012504792,0.08078304,0.16211498,0.04611753,0.61632085,0.013585739
01455134.jpg,0.013840273,0.0046730624,0.012533953,0.00491386,0.00588259,0.014071895,0.006859412,0.01220824,0.08252585,0.16481297,0.045423627,0.61808276,0.014171627
01455135.jpg,0.013631079,0.005301046,0.01743811,0.004905021,0.005546821,0.015041085,0.0056728204,0.012346538,0.08364723,0.16709194,0.045074843,0.6099294,0.014374185
01455136.jpg,0.012383498,0.004936651,0.059729762,0.003372022,0.005882595,0.014789408,0.0058930665,0.0111695025,0.07777719,0.16012806,0.044999465,0.5853705,0.013568394
01455137.jpg,0.013216058,0.005952024,0.020400768,0.0046719005,0.004815995,0.018200152,0.005607821,0.014995616,0.088630736,0.16716197,0.050396215,0.5917872,0.014163613
01455138.jpg,0.011669125,0.0060725315,0.018800968,0.0038289537,0.0053945826,0.016348744,0.005051601,0.012977989,0.08121884,0.16173977,0.048368085,0.6149867,0.013542136
01455139.jpg,0.011344383,0.005480012,0.016256865,0.005123647,0.005144344,0.01562651,0.0055751046,0.01213775,0.08420273,0.16572197,0.044482145,0.61563945,0.013265163
01455140.jpg,0.013026404,0.005213746,0.019018242,0.004580994,0.005586266,0.016375586,0.006721329,0.012629585,0.08173154,0.16163842,0.04840523,0.610301,0.014771689
01455141.jpg,0.013706243,0.0060685505,0.013266899,0.005061297,0.005889464,0.015273691,0.006194587,0.012922909,0.08297467,0.17064014,0.047466975,0.60574335,0.014791273
01455142.jpg,0.012833277,0.005708652,0.06536473,0.0038894536,0.0054621226,0.017023126,0.0070666373,0.012526257,0.08535,0.16523091,0.053192433,0.55183303,0.014519446
01455143.jpg,0.011064143,0.0052848803,0.034272682,0.0035426603,0.005714723,0.014416734,0.008428768,0.011696417,0.08427684,0.1554214,0.046375707,0.60525864,0.014246504
01455144.jpg,0.012335808,0.00580083,0.01585306,0.004011745,0.005501859,0.01566596,0.0055694375,0.013041428,0.08628443,0.16323644,0.044132013,0.6145012,0.014065901
01455145.jpg,0.012078666,0.0053317402,0.026021153,0.0045945668,0.0051355446,0.015155071,0.006422068,0.011006221,0.08013848,0.16601501,0.047539897,0.607406,0.013155665
01455146.jpg,0.01229099,0.005140298,0.05770472,0.0049726395,0.005447331,0.018145788,0.0064923298,0.012240646,0.0856844,0.16260204,0.048184294,0.56715864,0.013935972
01455147.jpg,0.012731705,0.0056093778,0.017988538,0.0040529296,0.005299828,0.014414059,0.005467259,0.012197973,0.08276996,0.16399997,0.048227303,0.61409855,0.013142648
01455148.jpg,0.012353478,0.0062232865,0.01763942,0.0045789354,0.005914593,0.016360555,0.0056745,0.012309892,0.080900654,0.1596244,0.048024572,0.61659,0.013805825
01455149.jpg,0.013419626,0.005745746,0.018175192,0.004257703,0.0052572363,0.015991773,0.0060848664,0.01263172,0.08947949,0.16372813,0.048875503,0.60264206,0.013710997
01455150.jpg,0.014048258,0.0054527223,0.01917722,0.0037945122,0.0059002214,0.016150262,0.006461907,0.012253229,0.08776197,0.16609277,0.048363768,0.6004739,0.01406936
01455151.jpg,0.012981683,0.0062937113,0.014828274,0.00452284,0.0062957704,0.0151312705,0.0064145112,0.013164369,0.084552504,0.1710727,0.048521627,0.6012988,0.014921995
01455152.jpg,0.012279598,0.0057594865,0.017095812,0.004151534,0.005571592,0.014772247,0.0066994326,0.011175333,0.08042418,0.15672655,0.045907993,0.62583053,0.013605737
01455153.jpg,0.014439193,0.0059989924,0.014025929,0.0044994256,0.0058747795,0.015012246,0.006119023,0.012630478,0.080933385,0.16406201,0.045391493,0.6166421,0.014370954
01455154.jpg,0.011513159,0.0057182824,0.017686408,0.004425573,0.006250937,0.01553021,0.006526134,0.01210288,0.0892997,0.16218048,0.046155106,0.6088086,0.013802632
01455155.jpg,0.012255089,0.0056965393,0.017865557,0.003913817,0.005925813,0.015092025,0.0057956856,0.0119270515,0.08468637,0.16403954,0.04413806,0.61455464,0.014109859
01455156.jpg,0.013466869,0.005864234,0.017691351,0.0045541446,0.005651883,0.016849535,0.005739929,0.013213279,0.08130038,0.16742828,0.04899364,0.6050422,0.014204333
01455157.jpg,0.012108345,0.0054212855,0.015612103,0.003888403,0.0060742046,0.014866353,0.005950096,0.012000107,0.08394374,0.16139857,0.045207545,0.6198174,0.013711955
01455158.jpg,0.012465886,0.005648393,0.016161017,0.005026439,0.005869844,0.014389297,0.006190917,0.012037349,0.07970301,0.15936263,0.045063134,0.62440133,0.013680774
01455159.jpg,0.012373222,0.0053526456,0.029091995,0.004293861,0.005733667,0.014264824,0.0064234347,0.011836544,0.07847704,0.16048402,0.044012014,0.6137202,0.013936596
01455160.jpg,0.013863468,0.005880695,0.016398288,0.0064876345,0.0054818005,0.01604995,0.0070988387,0.013672873,0.09147659,0.16683981,0.05444835,0.58826745,0.014034386
01455161.jpg,0.012133151,0.005178516,0.052437827,0.0038575178,0.005867851,0.014741028,0.006372911,0.011514324,0.081799835,0.16052753,0.044728532,0.5866792,0.014161872
01455162.jpg,0.012020078,0.0055614593,0.019380348,0.004208438,0.006102643,0.015272533,0.0061668484,0.011048175,0.091279805,0.16395654,0.047655087,0.6030189,0.014329186
01455163.jpg,0.012306581,0.0058694584,0.020689156,0.004752106,0.0058522574,0.013847035,0.0056987004,0.011300353,0.08347744,0.16340037,0.04507628,0.6132976,0.014432787
01455164.jpg,0.013305461,0.006036506,0.014198987,0.0043245866,0.0059500122,0.014817692,0.006596723,0.012073519,0.08170338,0.1617328,0.04703722,0.6183766,0.013846521
01455165.jpg,0.011967563,0.0057208575,0.014169313,0.0045228037,0.005906965,0.01453365,0.005621122,0.012005264,0.080373004,0.16257,0.044890724,0.62385404,0.013864804
01455166.jpg,0.011928745,0.00566742,0.014772719,0.004919216,0.0055238176,0.014167914,0.0057479558,0.011811999,0.07924552,0.16148955,0.04405761,0.62691355,0.013754126
01455167.jpg,0.0065963524,0.020642972,0.010913898,0.0035373676,0.062850215,0.012662623,0.0395796,0.0170709,0.053370163,0.10690808,0.032993674,0.0045227963,0.62835145
01455168.jpg,0.016940044,0.0077841715,0.019488733,0.007165132,0.51522034,0.016458774,0.005487891,0.014025318,0.086508855,0.16154592,0.055528805,0.0070441472,0.08680196
01455169.jpg,0.008216436,0.056505457,0.008548754,0.003545028,0.0029510856,0.0077799233,0.0022411486,0.006609606,0.04800825,0.09861298,0.03738142,0.0031708707,0.7164291
01455170.jpg,0.0057101003,0.003212895,0.006660794,0.0031018967,0.0027850666,0.006498768,0.0025212672,0.0065156375,0.041727867,0.07649885,0.022032876,0.0024508035,0.82028323
01455171.jpg,0.010820234,0.005343374,0.028369065,0.5722028,0.0046546576,0.025792386,0.008686197,0.01687316,0.07515865,0.15570287,0.047433734,0.037954137,0.011008799
01455172.jpg,0.011581723,0.006414772,0.020514775,0.5773437,0.0052325716,0.015420944,0.0067291227,0.015952725,0.082120135,0.15381357,0.05306977,0.037588574,0.014217708
01455173.jpg,0.010596942,0.0051794383,0.013792113,0.631647,0.0049061393,0.013432441,0.0049639614,0.011216852,0.07673543,0.15417796,0.050000302,0.010557653,0.012793869
01455174.jpg,0.011583511,0.004956393,0.16440192,0.31377682,0.0069095823,0.014788656,0.011760166,0.011986852,0.09121858,0.15950099,0.04464668,0.14889276,0.015577193
01455175.jpg,0.010196365,0.005535817,0.012701018,0.6458635,0.005143854,0.014060136,0.0053313104,0.012057933,0.0736109,0.14991519,0.045761973,0.0077420054,0.012080072
01455176.jpg,0.013223515,0.011473842,0.011301426,0.0060377475,0.0065422626,0.023006275,0.5943821,0.014968742,0.085241,0.15896533,0.043535102,0.0067338403,0.02458888
01455177.jpg,0.010280656,0.0049381894,0.012014318,0.6319128,0.0052181315,0.01533477,0.0062159947,0.014987731,0.07661761,0.15791506,0.04589269,0.006153061,0.012519047
01455178.jpg,0.011767213,0.0049293083,0.023416087,0.59013414,0.004969989,0.014300365,0.0057497355,0.015212504,0.078397855,0.16110815,0.048120447,0.028055437,0.0138388565
01455179.jpg,0.01070828,0.0070341355,0.009725769,0.629549,0.0050878366,0.013758134,0.0070504937,0.013574101,0.07618876,0.15090644,0.052362934,0.00946771,0.014586465
01455180.jpg,0.01063556,0.0065411944,0.013828473,0.6129405,0.0055116266,0.014485251,0.007419455,0.012381053,0.08036566,0.15427862,0.055460855,0.011069502,0.0150823025
01455181.jpg,0.010147555,0.004975601,0.012106621,0.6441283,0.0042903884,0.014805805,0.0051744543,0.0120624695,0.075005636,0.15444943,0.044957697,0.005830617,0.012065476
01455182.jpg,0.011768175,0.005780145,0.015724951,0.633216,0.005189456,0.012859905,0.0055120704,0.012246419,0.07386595,0.15279807,0.046542767,0.010790583,0.013705586
01455183.jpg,0.010279859,0.0056597358,0.015637822,0.6339664,0.0052305614,0.017784081,0.006477449,0.013085888,0.073792815,0.15117961,0.045136288,0.009077125,0.012692448
01455184.jpg,0.011485202,0.006351591,0.011327253,0.6273251,0.0049742735,0.01321218,0.005089828,0.014426604,0.075602345,0.1542523,0.050545145,0.012111597,0.013296677
01455185.jpg,0.01099162,0.005469511,0.012424076,0.6310946,0.0052330513,0.013468387,0.005587749,0.0115977675,0.078933485,0.15106162,0.04696238,0.014017336,0.013158513
01455186.jpg,0.012183191,0.006708046,0.0152575215,0.5944895,0.0062940996,0.014915105,0.006327872,0.012900402,0.09156627,0.1618879,0.052445978,0.009370577,0.015653625
01455187.jpg,0.008868579,0.0034977165,0.012509197,0.22577348,0.0031296606,0.5203352,0.006308064,0.012600302,0.05130488,0.10916969,0.03193927,0.004373903,0.010190175
01455188.jpg,0.013613753,0.004917575,0.011226799,0.6320983,0.0041774786,0.01958618,0.0050501996,0.017242054,0.07228346,0.15412676,0.046011727,0.0079014655,0.011764244
01455189.jpg,0.0127133215,0.0065726424,0.011617557,0.6049094,0.0053523253,0.016413406,0.0074647563,0.013809745,0.08195828,0.16401818,0.054801207,0.0060935747,0.014275693
01455190.jpg,0.010568396,0.005573019,0.011870317,0.62883556,0.0047210413,0.016102869,0.005674197,0.013991933,0.078585185,0.15202966,0.048981167,0.009569409,0.013497301
01455191.jpg,0.01067817,0.006535126,0.026482427,0.31205422,0.0068899915,0.016850758,0.010030798,0.013579207,0.1083335,0.17406529,0.060196713,0.23846179,0.015842048
01455192.jpg,0.011477003,0.0058582667,0.012160695,0.63872236,0.0053571677,0.013150416,0.005552438,0.012357445,0.07575204,0.15204446,0.047332957,0.00608945,0.014145356
01455193.jpg,0.009933604,0.007773831,0.19754131,0.32570082,0.007525133,0.019160844,0.034809217,0.01319997,0.07590452,0.13688049,0.044162292,0.115299046,0.012109031
01455194.jpg,0.01561234,0.015703483,0.013942906,0.0062062456,0.59630656,0.01484931,0.008512389,0.013598436,0.091930345,0.15544991,0.049374282,0.005831925,0.0126819555
01455195.jpg,0.013565203,0.010941074,0.014938533,0.005624068,0.58062935,0.0135584865,0.004072741,0.016901275,0.116746396,0.15114269,0.05094645,0.005499588,0.01543417
01455196.jpg,0.013641123,0.011488984,0.014214581,0.006792519,0.59031725,0.0134845525,0.005901571,0.015254889,0.086417995,0.16875295,0.052444875,0.005876789,0.015411969
01455197.jpg,0.013626792,0.01449485,0.014320869,0.0070408992,0.60091317,0.013821177,0.0041916855,0.012178148,0.09100196,0.15323208,0.049719345,0.006447914,0.019011216
01455198.jpg,0.01416935,0.010724358,0.010924967,0.004966101,0.41198927,0.0079167215,0.0040402873,0.012162718,0.07133792,0.13140494,0.038767926,0.003835951,0.27775964
01455199.jpg,0.015353502,0.00695653,0.012904959,0.0061382037,0.45280218,0.013732168,0.005067952,0.012483097,0.27417088,0.14129323,0.04450258,0.005051677,0.009543059
01455200.jpg,0.010559063,0.053573593,0.013103669,0.0048907753,0.44137627,0.020084348,0.015178405,0.10356484,0.093507014,0.1361215,0.04087181,0.0048474036,0.062321365
01455201.jpg,0.012655226,0.0054390007,0.0127977,0.0059302575,0.46418548,0.012581451,0.004224453,0.010155601,0.087642826,0.1481206,0.047211677,0.005239073,0.18381678
01455202.jpg,0.013409496,0.007166188,0.013254384,0.0060138125,0.5968899,0.014305263,0.0045644906,0.011664822,0.08465668,0.15480198,0.04997935,0.0056521567,0.037641548
01455203.jpg,0.012615402,0.0043102503,0.012305617,0.0075097787,0.59375894,0.011109123,0.011503184,0.0269718,0.07957879,0.16206926,0.051286735,0.007252918,0.019728275
01455204.jpg,0.011005748,0.009421107,0.013084056,0.0059893103,0.58351904,0.014576401,0.004644682,0.010584607,0.083104886,0.1509282,0.04940384,0.005620664,0.05811754
01455205.jpg,0.013150863,0.011880692,0.01368057,0.0059347153,0.60525215,0.01365959,0.0071580587,0.013969729,0.08609085,0.15499286,0.04932724,0.0055256747,0.019377157
01455206.jpg,0.013020604,0.005825069,0.011825278,0.0067663044,0.58829665,0.014119608,0.008409057,0.034377407,0.08840266,0.15712751,0.04939211,0.0055945944,0.016843252
01455207.jpg,0.011702074,0.017053276,0.0128575405,0.0052267686,0.38523448,0.010486122,0.010578612,0.013316789,0.07375245,0.14376491,0.053263843,0.0045218784,0.25824133
01455208.jpg,0.010651724,0.0076972432,0.010572482,0.0053541376,0.46517313,0.010225035,0.009098709,0.019476553,0.08096854,0.15349817,0.04691152,0.004065522,0.17630729
01455209.jpg,0.013737803,0.06261909,0.012291795,0.0058411476,0.42029023,0.013015832,0.01926458,0.031273425,0.106328666,0.15256369,0.047266074,0.0063044014,0.109203406
01455210.jpg,0.013749585,0.0061156442,0.01364677,0.0061971904,0.5738723,0.0133668985,0.006954316,0.013210053,0.08499308,0.16474468,0.04797289,0.006208038,0.048968613
01455211.jpg,0.015219852,0.017773025,0.0118360035,0.006032382,0.57679886,0.018126471,0.029111829,0.013258575,0.08620826,0.16216272,0.04544096,0.00543846,0.012592694
01455212.jpg,0.016638886,0.011075053,0.017057145,0.009136751,0.004490679,0.061623327,0.48064655,0.013506199,0.078952,0.16132283,0.122123376,0.008793074,0.01463422
01455213.jpg,0.011498399,0.007044713,0.023095248,0.006559427,0.0046148435,0.026958123,0.6269093,0.012364807,0.06717526,0.1468253,0.046291128,0.008361134,0.012302404
01455214.jpg,0.0119735915,0.005307606,0.013226732,0.0050914204,0.007039834,0.04759615,0.5972503,0.012574694,0.07594861,0.15515804,0.048740946,0.005222776,0.014869423
01455215.jpg,0.013070945,0.0063313018,0.011587301,0.0061244215,0.0047352826,0.024317838,0.61388326,0.018457193,0.07119503,0.15523618,0.053571813,0.0069204858,0.014569027
01455216.jpg,0.011843081,0.005698071,0.014497892,0.005437703,0.0047573703,0.035999756,0.61509794,0.011984349,0.06771618,0.15321885,0.052591942,0.0055999192,0.015557034
01455217.jpg,0.013384883,0.0057277456,0.014016975,0.006404267,0.0043672794,0.018079467,0.61891454,0.01240615,0.075401485,0.16623665,0.045972355,0.0051572984,0.013930973
01455218.jpg,0.012449075,0.0054031406,0.014978956,0.0041224016,0.0054793037,0.013617794,0.0067897635,0.011497635,0.08106993,0.16751303,0.04661264,0.61624193,0.014224544
01455219.jpg,0.013522235,0.006165566,0.014334584,0.008064854,0.005584363,0.017014014,0.0072083008,0.013670825,0.083740905,0.17245129,0.050561793,0.59305954,0.014621802
01455220.jpg,0.013525705,0.0054152007,0.02026367,0.0036724927,0.00583156,0.017022878,0.004915426,0.012667639,0.077922724,0.16356482,0.047268234,0.6152816,0.012648158
01455221.jpg,0.014136754,0.010013193,0.0878009,0.2302109,0.006459384,0.0268242,0.009621753,0.015347126,0.10187348,0.17355499,0.06396207,0.24415791,0.016037436
01455222.jpg,0.01431454,0.005992383,0.01740564,0.003529907,0.0055949474,0.016993852,0.0060608643,0.014475342,0.08770186,0.16961148,0.0585073,0.58497363,0.014838396
01455223.jpg,0.014044543,0.0067120465,0.013189731,0.0046869903,0.0067441,0.01794398,0.0069714724,0.013575185,0.08423919,0.16831438,0.0500449,0.5988798,0.014653696
01455224.jpg,0.0140651055,0.005737619,0.02312837,0.004296547,0.006402049,0.01810565,0.0053090774,0.014815189,0.08262604,0.15990278,0.045044407,0.6075591,0.01300817
01455225.jpg,0.012325987,0.0063432436,0.018041698,0.007849962,0.0055446816,0.01852338,0.007615337,0.013634929,0.093799174,0.17818451,0.053158745,0.5703317,0.014646774
01455226.jpg,0.012857112,0.006141496,0.013461095,0.0040109535,0.006496369,0.014209596,0.0065250634,0.012621798,0.08331421,0.16677532,0.048122965,0.61081874,0.014645344
01455227.jpg,0.012273607,0.006272158,0.17085943,0.12189089,0.0056629153,0.012842096,0.008676972,0.011707125,0.07609673,0.14132023,0.048491083,0.3699621,0.013944747
01455228.jpg,0.012699785,0.00571533,0.07248585,0.003908281,0.0059388257,0.016028624,0.0063025034,0.0118961595,0.0813833,0.16352218,0.050104186,0.5553091,0.01470598
01455229.jpg,0.013123226,0.005529838,0.013934837,0.0044515887,0.006075556,0.014859049,0.0071291346,0.011821331,0.08191575,0.15959641,0.046288323,0.62097055,0.01430455
01455230.jpg,0.014342578,0.0057031466,0.021681853,0.004211168,0.0057014106,0.01542061,0.005947007,0.013209676,0.081228286,0.16994923,0.048890278,0.59875107,0.014963794
01455231.jpg,0.013564836,0.0064228717,0.015609641,0.0045217215,0.0062620174,0.018980492,0.00571007,0.013027808,0.08273814,0.16267045,0.05150326,0.6045885,0.0144002335
01455232.jpg,0.012430469,0.0060211206,0.018721959,0.0045772446,0.0057469546,0.014268722,0.0059137135,0.011930483,0.080385745,0.1731695,0.04665091,0.60580105,0.014382235
01455233.jpg,0.012827756,0.0061342744,0.013593285,0.0052177333,0.0057802065,0.015978929,0.006808065,0.013087102,0.08675434,0.17243652,0.05017832,0.5963681,0.014835463
01455234.jpg,0.013033893,0.006057285,0.013344447,0.0049185744,0.005805171,0.015552158,0.0060804067,0.012051503,0.08086169,0.1669677,0.04740528,0.61382574,0.014096197
01455235.jpg,0.013598302,0.0052979835,0.023758959,0.0040313336,0.005423236,0.014417605,0.005504574,0.01277757,0.08229151,0.17305698,0.051484786,0.5945311,0.013826083
01455236.jpg,0.012527196,0.005765941,0.021261118,0.0051131416,0.006657239,0.014813877,0.0066567585,0.012416931,0.08109215,0.16542894,0.046758674,0.60702145,0.014486637
01455237.jpg,0.0124672465,0.0057897577,0.018084813,0.0046463707,0.0059575634,0.014613126,0.006487143,0.012103947,0.082347676,0.16690561,0.04909917,0.6065459,0.014951772
01455238.jpg,0.012826591,0.0057812375,0.013409451,0.0046581347,0.0062001604,0.014321684,0.0073995655,0.012083983,0.08186804,0.16904484,0.04770696,0.61031926,0.014380183
01455239.jpg,0.013692543,0.006378717,0.0143294,0.007953495,0.0061533926,0.016470749,0.0075993687,0.013222635,0.08723989,0.17915106,0.049665935,0.5822423,0.015900578
01455240.jpg,0.013573189,0.006199166,0.016030053,0.0043565077,0.0059420443,0.014472029,0.0057667466,0.013661722,0.08153952,0.17088184,0.050312586,0.60216427,0.015100388
01455241.jpg,0.013301468,0.0059237173,0.012866382,0.0050524296,0.006288114,0.01467079,0.006193754,0.011852328,0.080384746,0.16150694,0.04500824,0.6225108,0.014440376
01455242.jpg,0.012793776,0.0055462164,0.021996621,0.004196381,0.006022474,0.016612858,0.0060120355,0.012608782,0.0844989,0.16787066,0.04609105,0.60111815,0.014632177
